Latitude,Longitude,zipcode
46.85,-123.62,"""98537"""
36.56,-87.34,"""37041"""
37.76,-75.67,"""23357"""
33.04,-82.22,"""30811"""
39.89,-85.04,"""47345"""
36.19,-115.26,"""89128"""
28.41,-96.71,"""77983"""
32.23,-97.37,"""76093"""
40.20,-75.24,"""19436"""
38.87,-77.10,"""22210"""
37.41,-121.82,"""95152"""
44.51,-95.89,"""56239"""
18.43,-66.11,"""00963"""
38.75,-76.26,"""21612"""
43.63,-70.28,"""04106"""
38.24,-87.03,"""47541"""
46.29,-103.93,"""58643"""
34.70,-86.62,"""35812"""
42.53,-72.05,"""01438"""
34.94,-96.52,"""74867"""
37.96,-80.68,"""25984"""
39.52,-119.81,"""89515"""
35.74,-91.94,"""72555"""
33.81,-92.41,"""71742"""
45.70,-87.45,"""49896"""
33.82,-118.26,"""90749"""
48.48,-98.23,"""58229"""
41.16,-91.00,"""61272"""
35.87,-84.17,"""37934"""
33.51,-83.73,"""30055"""
34.20,-118.30,"""91504"""
39.01,-85.06,"""47018"""
30.29,-82.98,"""32064"""
32.79,-108.16,"""88026"""
36.04,-98.96,"""73667"""
36.85,-87.49,"""42241"""
41.67,-93.24,"""50054"""
29.76,-95.38,"""77297"""
39.01,-77.02,"""20906"""
46.90,-97.21,"""58012"""
36.54,-92.25,"""65766"""
45.41,-87.60,"""49887"""
38.86,-104.76,"""80915"""
57.93,-152.42,"""99644"""
42.24,-84.40,"""49202"""
32.33,-81.39,"""31312"""
39.76,-104.87,"""80265"""
40.07,-102.22,"""80758"""
29.37,-82.28,"""32634"""
34.77,-112.45,"""86323"""
40.02,-105.25,"""80306"""
30.05,-81.90,"""32050"""
36.18,-115.14,"""89157"""
41.44,-72.81,"""06493"""
39.08,-77.15,"""20848"""
32.75,-97.33,"""76162"""
39.25,-111.52,"""84642"""
42.37,-72.52,"""01004"""
42.34,-88.03,"""60030"""
38.64,-76.90,"""20603"""
47.15,-122.56,"""98498"""
41.60,-93.76,"""50325"""
40.85,-89.12,"""61516"""
37.17,-91.65,"""65571"""
35.99,-121.06,"""93932"""
41.16,-96.53,"""68033"""
35.83,-118.45,"""93238"""
39.43,-80.39,"""26463"""
45.08,-83.73,"""49753"""
46.75,-93.96,"""56447"""
40.43,-74.23,"""07721"""
41.66,-83.58,"""43660"""
31.09,-97.71,"""76549"""
42.00,-73.28,"""06024"""
39.03,-76.98,"""20993"""
35.75,-91.49,"""72579"""
28.15,-97.73,"""78391"""
45.12,-105.41,"""59314"""
42.58,-94.34,"""50524"""
39.76,-104.87,"""80216"""
35.81,-79.80,"""27317"""
36.31,-119.71,"""93202"""
38.26,-83.93,"""40350"""
39.28,-74.94,"""08316"""
38.35,-81.63,"""25304"""
40.62,-79.44,"""15686"""
41.75,-70.97,"""02717"""
28.66,-81.39,"""32701"""
40.02,-75.31,"""19010"""
40.57,-81.09,"""44615"""
42.01,-76.52,"""14892"""
43.89,-92.84,"""55940"""
40.76,-111.83,"""84113"""
37.62,-83.41,"""41385"""
42.25,-83.21,"""48101"""
31.23,-92.74,"""71466"""
40.41,-79.13,"""15949"""
31.23,-85.40,"""36304"""
40.67,-73.67,"""11565"""
26.98,-82.10,"""33954"""
46.09,-88.32,"""49920"""
25.77,-80.20,"""33269"""
38.89,-77.03,"""20059"""
41.58,-92.52,"""50171"""
38.03,-78.48,"""22905"""
38.54,-77.31,"""22172"""
36.12,-95.91,"""74129"""
39.42,-75.22,"""08302"""
37.16,-83.54,"""41714"""
30.15,-91.97,"""70518"""
36.55,-81.30,"""28663"""
39.13,-77.77,"""20142"""
43.32,-78.55,"""14012"""
44.58,-92.45,"""54723"""
45.51,-122.68,"""97205"""
42.35,-90.00,"""61085"""
33.66,-84.01,"""30094"""
47.17,-119.80,"""98848"""
34.19,-117.61,"""91737"""
42.02,-88.17,"""60107"""
37.41,-94.69,"""66762"""
39.06,-95.66,"""66642"""
39.42,-84.21,"""45036"""
34.69,-117.90,"""93535"""
34.57,-93.17,"""71956"""
36.29,-80.13,"""27052"""
37.81,-91.43,"""65449"""
54.83,-163.65,"""99583"""
35.10,-114.71,"""89029"""
30.12,-90.46,"""70068"""
43.04,-112.53,"""83203"""
39.70,-90.84,"""62357"""
39.57,-75.63,"""19733"""
43.00,-88.37,"""53183"""
40.58,-76.22,"""17979"""
44.48,-103.84,"""57783"""
35.90,-114.59,"""86445"""
33.89,-117.44,"""92503"""
43.05,-82.67,"""48006"""
42.45,-74.03,"""12007"""
33.24,-87.59,"""35476"""
41.25,-94.76,"""50853"""
46.74,-112.30,"""59640"""
46.75,-96.90,"""58047"""
43.42,-88.18,"""53090"""
38.45,-80.88,"""25211"""
33.13,-80.39,"""29437"""
45.36,-123.24,"""97148"""
43.45,-92.28,"""52155"""
33.93,-90.52,"""38768"""
29.43,-90.30,"""70354"""
41.43,-88.21,"""60410"""
30.06,-95.38,"""77381"""
34.00,-118.43,"""90066"""
39.02,-77.07,"""20895"""
37.53,-84.66,"""40484"""
40.74,-84.11,"""45801"""
